TIME,Vgs,IL,Id,Vds
4E-10,-5.2,0.0636,0.2388,604
8E-10,-5.2,0.0636,-0.0796,604
1.2E-09,-5.20078,0.0631031,-0.0802219,599.984
1.6E-09,-5.40078,-0.0640969,0.0789781,599.984
0.000000002,-5.2,-0.0636,-0.0796,596
2.4E-09,-5.40078,0.0631031,0.0789781,603.984
2.8E-09,-5.2,-0.0636,0.0796,604
3.2E-09,-5.20078,-0.191297,0.0789781,599.984
3.6E-09,-5.4,-0.0636,-0.2388,600
0.000000004,-5.00078,-0.0640969,-0.0802219,599.984
4.4E-09,-5.20078,-0.0640969,-0.0802219,599.984
4.8E-09,-5.40078,-0.0640969,-0.0802219,595.984
5.2E-09,-5.40078,0.190303,0.238178,595.984
5.6E-09,-5.4,-0.0636,-0.0796,600
0.000000006,-5.20078,0.0631031,-0.239422,607.984
6.4E-09,-5.20078,-0.0640969,0.0789781,603.984
6.8E-09,-5.4,-0.0636,0.0796,604
7.2E-09,-5.20078,-0.191297,0.0789781,603.984
7.6E-09,-5.40078,0.0631031,0.0789781,603.984
0.000000008,-5.40078,0.190303,-0.0802219,603.984
8.4E-09,-5.40078,-0.0640969,-0.0802219,599.984
8.8E-09,-5.2,-0.0636,0.0796,604
9.2E-09,-5.4,0.1908,-0.2388,600
9.6E-09,-5.40078,-0.0640969,0.0789781,599.984
0.00000001,-5.20078,0.0631031,-0.0802219,599.984
1.04E-08,-5.40078,-0.0640969,0.0789781,603.984
1.08E-08,-5.20078,-0.0640969,-0.239422,607.984
1.12E-08,-5.4,-0.1908,0.0796,604
1.16E-08,-5.20078,-0.0640969,0.0789781,599.984
0.000000012,-5.2,-0.1908,0.0796,608
1.24E-08,-5.20078,0.190303,0.0789781,603.984
1.28E-08,-5.2,0.1908,0.0796,600
1.32E-08,-5.40078,0.190303,-0.0802219,599.984
1.36E-08,-5.4,0.0636,-0.0796,600
0.000000014,-5.2,-0.0636,-0.0796,608
1.44E-08,-5.20078,-0.0640969,0.238178,599.984
1.48E-08,-5.2,-0.0636,-0.0796,608
1.52E-08,-5.20078,-0.0640969,0.0789781,603.984
1.56E-08,-5.40078,-0.0640969,0.0789781,599.984
0.000000016,-5.20078,-0.191297,-0.0802219,603.984
1.64E-08,-5.4,-0.0636,-0.0796,604
1.68E-08,-5.6,-0.0636,-0.2388,600
1.72E-08,-5.20078,0.0631031,-0.0802219,603.984
1.76E-08,-5.20078,-0.0640969,-0.0802219,603.984
0.000000018,-5,0.1908,-0.0796,604
1.84E-08,-5.20078,-0.0640969,0.0789781,603.984
1.88E-08,-5.20078,-0.0640969,-0.0802219,595.984
1.92E-08,-5.20078,0.0631031,-0.0802219,603.984
1.96E-08,-5.20078,-0.0640969,-0.0802219,603.984
0.00000002,-5.2,0.0636,0.0796,608
2.04E-08,-5.2,-0.0636,0.2388,604
2.08E-08,-5,-0.1908,-0.0796,600
2.12E-08,-5.4,-0.1908,0.0796,600
2.16E-08,-5.4,-0.0636,0.2388,604
0.000000022,-5.40078,-0.0640969,-0.0802219,603.984
2.24E-08,-5.20078,-0.0640969,0.0789781,599.984
2.28E-08,-5.2,-0.0636,-0.2388,604
2.32E-08,-5.20078,0.0631031,0.0789781,599.984
2.36E-08,-5.2,-0.0636,0.0796,600
0.000000024,-5.2,-0.0636,0.0796,596
2.44E-08,-5.20078,-0.0640969,0.0789781,595.984
2.48E-08,-5.20078,-0.0640969,-0.0802219,607.984
2.52E-08,-5.2,-0.0636,0.0796,608
2.56E-08,-5.4,0.0636,-0.0796,600
0.000000026,-5,-0.1908,-0.2388,600
2.64E-08,-5.4,-0.1908,-0.0796,608
2.68E-08,-5.4,0.0636,0.0796,600
2.72E-08,-5.20078,0.0631031,0.0789781,599.984
2.76E-08,-5.2,-0.1908,-0.0796,608
0.000000028,-5.2,-0.0636,-0.0796,604
2.84E-08,-5.40078,0.190303,0.0789781,599.984
2.88E-08,-5.20078,-0.0640969,0.0789781,599.984
2.92E-08,-5.2,-0.0636,0.0796,600
2.96E-08,-5.2,-0.1908,0.0796,600
0.00000003,-5.2,-0.0636,-0.0796,600
3.04E-08,-5.40078,0.0631031,0.238178,599.984
3.08E-08,-5.60078,-0.191297,-0.0802219,603.984
3.12E-08,-5.20078,-0.0640969,-0.0802219,603.984
3.16E-08,-5.20078,-0.191297,-0.0802219,607.984
0.000000032,-5.2,0.0636,0.0796,604
3.24E-08,-5.2,0.0636,0.2388,608
3.28E-08,-5.2,-0.0636,-0.0796,596
3.32E-08,-5.4,-0.0636,0.2388,604
3.36E-08,-5.00078,0.0631031,0.0789781,595.984
0.000000034,-5.2,-0.0636,-0.0796,600
3.44E-08,-5.40078,-0.0640969,0.238178,603.984
3.48E-08,-5.2,0.0636,-0.0796,608
3.52E-08,-5.40078,-0.0640969,0.0789781,599.984
3.56E-08,-5.20078,0.0631031,0.0789781,599.984
0.000000036,-4.8,-0.0636,0.0796,600
3.64E-08,-5.2,0.0636,0.0796,600
3.68E-08,-5.20078,-0.191297,0.0789781,599.984
3.72E-08,-5.2,-0.318,0.0796,600
3.76E-08,-5.2,-0.0636,0.0796,600
0.000000038,-5.20078,0.0631031,0.0789781,607.984
3.84E-08,-5.00078,-0.0640969,0.0789781,595.984
3.88E-08,-5.2,-0.0636,0.0796,604
3.92E-08,-5.2,-0.0636,-0.2388,604
3.96E-08,-5.00078,-0.0640969,0.0789781,603.984
0.00000004,-5.2,0.0636,0.0796,600
4.04E-08,-5.20078,0.0631031,0.0789781,595.984
4.08E-08,-5.2,-0.0636,0.0796,600
4.12E-08,-5.40078,-0.191297,0.238178,603.984
4.16E-08,-5.20078,-0.0640969,0.0789781,599.984
0.000000042,-5.40078,-0.0640969,0.0789781,603.984
4.24E-08,-5.4,0.0636,0.0796,604
4.28E-08,-5.40078,0.0631031,0.0789781,603.984
4.32E-08,-5.20078,-0.0640969,0.0789781,599.984
4.36E-08,-5.6,-0.0636,0.0796,608
0.000000044,-5.2,0.0636,-0.0796,604
4.44E-08,-5.4,0.0636,0.0796,604
4.48E-08,-5.40078,0.0631031,0.0789781,603.984
4.52E-08,-5.20078,-0.0640969,0.0789781,603.984
4.56E-08,-5.4,0.0636,-0.0796,600
0.000000046,-5.20078,-0.191297,-0.0802219,603.984
4.64E-08,-5.20078,0.0631031,0.0789781,599.984
4.68E-08,-5.40078,-0.0640969,0.0789781,599.984
4.72E-08,-5.20078,-0.0640969,0.0789781,603.984
4.76E-08,-5.20078,-0.0640969,0.0789781,603.984
0.000000048,-5.20078,-0.0640969,-0.0802219,603.984
4.84E-08,-5.20078,-0.191297,-0.0802219,599.984
4.88E-08,-5,0.0636,0.0796,608
4.92E-08,-5.20078,-0.0640969,-0.0802219,599.984
4.96E-08,-5.60078,0.190303,0.238178,603.984
0.00000005,-5.2,0.0636,0.0796,604
5.04E-08,-5.40078,0.0631031,0.0789781,599.984
5.08E-08,-5.2,0.1908,0.0796,600
5.12E-08,-5.40078,0.0631031,-0.0802219,607.984
5.16E-08,-5.2,-0.0636,0.2388,604
0.000000052,-5.40078,0.0631031,0.0789781,603.984
5.24E-08,-5.2,-0.1908,-0.2388,608
5.28E-08,-5.4,-0.0636,-0.0796,604
5.32E-08,-5.4,-0.1908,-0.2388,608
5.36E-08,-5.20078,-0.0640969,-0.0802219,603.984
0.000000054,-5.40078,-0.0640969,0.0789781,599.984
5.44E-08,-5.20078,0.0631031,0.238178,599.984
5.48E-08,-5.2,-0.0636,0.0796,608
5.52E-08,-5.2,-0.0636,0.2388,600
5.56E-08,-5.2,-0.0636,0.2388,600
0.000000056,-5.20078,-0.0640969,0.238178,599.984
5.64E-08,-5.20078,-0.0640969,-0.0802219,599.984
5.68E-08,-5,0.0636,0.0796,604
5.72E-08,-5.2,-0.0636,0.0796,604
5.76E-08,-5.4,0.0636,-0.0796,604
0.000000058,-5.2,-0.0636,0.0796,604
5.84E-08,-5.2,-0.0636,0.0796,600
5.88E-08,-5.2,0.0636,0.2388,608
5.92E-08,-5.2,0.0636,0.2388,596
5.96E-08,-5.2,-0.318,0.0796,604
0.00000006,-5.4,-0.0636,-0.0796,604
6.04E-08,-5,0.0636,-0.0796,604
6.08E-08,-5.4,0.0636,-0.2388,600
6.12E-08,-5.4,0.0636,-0.0796,608
6.16E-08,-5.2,-0.1908,0.0796,604
0.000000062,-5.2,-0.0636,-0.0796,604
6.24E-08,-5.40078,-0.0640969,0.0789781,607.984
6.28E-08,-5,-0.0636,0.2388,600
6.32E-08,-5.2,-0.0636,0.0796,604
6.36E-08,-5.20078,-0.191297,0.0789781,603.984
0.000000064,-5.20078,0.0631031,0.0789781,599.984
6.44E-08,-5.60078,0.190303,0.0789781,603.984
6.48E-08,-5.4,-0.0636,-0.0796,604
6.52E-08,-5.6,-0.0636,-0.0796,604
6.56E-08,-5.4,-0.0636,0.0796,604
0.000000066,-5.40078,0.0631031,-0.0802219,603.984
6.64E-08,-5.2,-0.0636,-0.0796,608
6.68E-08,-5.40078,-0.0640969,-0.0802219,603.984
6.72E-08,-5.20078,-0.191297,0.238178,603.984
6.76E-08,-5.20078,0.190303,-0.0802219,603.984
0.000000068,-5.2,0.0636,0.0796,604
6.84E-08,-5.2,-0.318,-0.2388,600
6.88E-08,-5.2,-0.1908,-0.0796,596
6.92E-08,-5.00078,-0.0640969,-0.0802219,603.984
6.96E-08,-5.40078,0.0631031,-0.239422,607.984
0.00000007,-5.4,-0.0636,-0.0796,612
7.04E-08,-5,-0.1908,-0.0796,608
7.08E-08,-5,-0.1908,0.0796,604
7.12E-08,-5.2,0.0636,-0.0796,604
7.16E-08,-5.40078,-0.0640969,0.0789781,599.984
0.000000072,-5.20078,-0.0640969,-0.0802219,603.984
7.24E-08,-5.4,-0.0636,-0.2388,600
7.28E-08,-5.40078,-0.0640969,-0.0802219,607.984
7.32E-08,-5.2,-0.1908,-0.2388,604
7.36E-08,-5.4,-0.0636,0.0796,604
0.000000074,-5.20078,-0.0640969,0.0789781,603.984
7.44E-08,-5,-0.0636,0.0796,600
7.48E-08,-5.2,-0.0636,-0.0796,600
7.52E-08,-5.40078,0.0631031,0.0789781,603.984
7.56E-08,-5.6,-0.0636,-0.0796,608
0.000000076,-5.40078,-0.191297,0.238178,599.984
7.64E-08,-5.6,-0.0636,-0.0796,600
7.68E-08,-5.20078,-0.0640969,-0.0802219,603.984
7.72E-08,-5.2,0.0636,-0.0796,608
7.76E-08,-5.20078,-0.0640969,-0.0802219,599.984
0.000000078,-5,0.0636,-0.2388,604
7.84E-08,-5.40078,-0.191297,-0.239422,607.984
7.88E-08,-5,-0.0636,-0.0796,608
7.92E-08,-5.2,-0.0636,-0.0796,604
7.96E-08,-5.2,0.0636,-0.0796,600
0.00000008,-5.40078,-0.0640969,0.0789781,595.984
8.04E-08,-5.20078,0.0631031,0.238178,599.984
8.08E-08,-5.4,0.0636,-0.2388,604
8.12E-08,-5.2,0.0636,-0.0796,600
8.16E-08,-5.40078,0.0631031,-0.239422,599.984
0.000000082,-5.40078,0.0631031,-0.239422,599.984
8.24E-08,-5.4,-0.0636,-0.0796,600
8.28E-08,-5.20078,0.0631031,0.0789781,599.984
8.32E-08,-5.20078,0.0631031,0.0789781,599.984
8.36E-08,-5.20078,-0.0640969,0.0789781,603.984
0.000000084,-5.2,0.0636,-0.0796,604
8.44E-08,-5.40078,-0.0640969,-0.0802219,607.984
8.48E-08,-5,0.0636,-0.0796,608
8.52E-08,-5.2,-0.0636,0.0796,600
8.56E-08,-5.20078,0.0631031,0.0789781,603.984
0.000000086,-5.6,-0.1908,0.2388,604
8.64E-08,-5.20078,-0.0640969,0.0789781,599.984
8.68E-08,-5.20078,0.190303,-0.0802219,603.984
8.72E-08,-5.2,-0.0636,-0.0796,604
8.76E-08,-5.20078,0.190303,0.0789781,603.984
0.000000088,-5.20078,0.0631031,-0.239422,599.984
8.84E-08,-5.20078,-0.0640969,0.0789781,603.984
8.88E-08,-5.2,-0.0636,-0.0796,608
8.92E-08,-5,0.0636,-0.0796,608
8.96E-08,-5.2,-0.0636,0.0796,600
0.00000009,-5,-0.1908,0.0796,604
9.04E-08,-5.2,-0.1908,0.0796,608
9.08E-08,-5.2,-0.0636,0.0796,604
9.12E-08,-5.2,-0.0636,-0.0796,600
9.16E-08,-5,-0.0636,0.2388,604
0.000000092,-5.20078,-0.0640969,0.0789781,603.984
9.24E-08,-5.2,0.0636,-0.0796,600
9.28E-08,-5.2,-0.1908,-0.0796,600
9.32E-08,-5.6,-0.0636,-0.0796,604
9.36E-08,-5.2,0.0636,0.0796,600
0.000000094,-5.20078,-0.191297,0.0789781,599.984
9.44E-08,-5.4,-0.0636,-0.0796,604
9.48E-08,-5.2,0.0636,-0.2388,604
9.52E-08,-5,0.0636,0.0796,608
9.56E-08,-5.20078,0.0631031,-0.0802219,607.984
0.000000096,-5.00078,0.0631031,-0.0802219,599.984
9.64E-08,-5.2,-0.0636,0.2388,600
9.68E-08,-5.2,-0.1908,0.0796,600
9.72E-08,-5,-0.0636,-0.0796,604
9.76E-08,-5.20078,-0.0640969,0.238178,603.984
0.000000098,-5.20078,-0.0640969,0.0789781,611.984
9.84E-08,-5.4,0.0636,0.2388,604
9.88E-08,-5.00078,-0.0640969,0.0789781,603.984
9.92E-08,-5.2,-0.1908,-0.0796,604
9.96E-08,-5.20078,-0.0640969,-0.0802219,603.984
0.0000001,-5.40078,0.0631031,0.0789781,603.984
1.004E-07,-5.2,-0.0636,0.2388,600
1.008E-07,-5.20078,0.0631031,0.0789781,599.984
1.012E-07,-5.4,-0.1908,0.2388,608
1.016E-07,-5.4,0.1908,0.0796,604
0.000000102,-5.2,-0.0636,-0.2388,608
1.024E-07,-5.2,-0.0636,-0.0796,600
1.028E-07,-5.4,-0.0636,0.0796,608
1.032E-07,-5.00078,-0.0640969,-0.398622,607.984
1.036E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000104,-5.4,0.0636,0.0796,600
1.044E-07,-5.4,-0.0636,-0.0796,604
1.048E-07,-5.20078,-0.0640969,0.238178,599.984
1.052E-07,-5.20078,-0.0640969,0.0789781,607.984
1.056E-07,-5.20078,0.0631031,-0.0802219,603.984
0.000000106,-5.2,0.0636,0.0796,600
1.064E-07,-4.8,0.0636,0.2388,608
1.068E-07,-5.20078,0.0631031,-0.0802219,607.984
1.072E-07,-5.40078,0.0631031,0.0789781,607.984
1.076E-07,-5.20078,-0.0640969,0.0789781,599.984
0.000000108,-5.20078,0.190303,0.0789781,603.984
1.084E-07,-5.20078,-0.0640969,0.238178,599.984
1.088E-07,-5.2,-0.0636,-0.0796,604
1.092E-07,-5.40078,-0.0640969,-0.0802219,603.984
1.096E-07,-5.20078,-0.0640969,-0.0802219,599.984
0.00000011,-5.20078,-0.0640969,-0.398622,599.984
1.104E-07,-5.20078,-0.0640969,0.0789781,603.984
1.108E-07,-5.20078,0.190303,0.238178,603.984
1.112E-07,-5.40078,0.0631031,-0.0802219,599.984
1.116E-07,-5.4,0.0636,-0.0796,608
0.000000112,-5.20078,0.0631031,-0.0802219,599.984
1.124E-07,-5.20078,-0.0640969,-0.0802219,599.984
1.128E-07,-5.40078,0.190303,-0.0802219,599.984
1.132E-07,-5,0.0636,-0.2388,600
1.136E-07,-5.4,-0.0636,0.0796,608
0.000000114,-5.2,-0.0636,0.2388,604
1.144E-07,-5.2,-0.0636,0.0796,600
1.148E-07,-5.2,-0.0636,0.2388,600
1.152E-07,-5.40078,-0.0640969,0.0789781,603.984
1.156E-07,-5,-0.1908,0.2388,608
0.000000116,-5.40078,-0.0640969,0.0789781,607.984
1.164E-07,-5.20078,0.0631031,0.0789781,599.984
1.168E-07,-5.20078,-0.0640969,-0.0802219,599.984
1.172E-07,-5.2,-0.1908,0.0796,600
1.176E-07,-5.2,-0.0636,0.0796,612
0.000000118,-5.2,-0.0636,0.0796,608
1.184E-07,-5.2,0.0636,-0.0796,600
1.188E-07,-5.20078,0.0631031,-0.0802219,603.984
1.192E-07,-5.2,-0.0636,0.0796,604
1.196E-07,-5.2,-0.0636,0.0796,608
0.00000012,-5.40078,0.0631031,0.0789781,603.984
1.204E-07,-5.60078,0.0631031,0.238178,607.984
1.208E-07,-5.4,-0.0636,0.0796,604
1.212E-07,-5.4,-0.0636,-0.0796,604
1.216E-07,-5.00078,0.0631031,0.0789781,603.984
0.000000122,-5,-0.0636,-0.0796,604
1.224E-07,-5.2,-0.0636,0.0796,596
1.228E-07,-5.20078,-0.191297,0.0789781,603.984
1.232E-07,-5.20078,-0.0640969,0.0789781,607.984
1.236E-07,-5.20078,-0.0640969,0.238178,599.984
0.000000124,-5.20078,0.0631031,0.238178,599.984
1.244E-07,-5.2,-0.1908,0.2388,608
1.248E-07,-5.20078,-0.0640969,0.0789781,599.984
1.252E-07,-5.4,-0.1908,0.0796,608
1.256E-07,-5.40078,-0.0640969,0.0789781,599.984
0.000000126,-5.20078,-0.0640969,-0.0802219,599.984
1.264E-07,-5.20078,0.0631031,0.0789781,603.984
1.268E-07,-5.4,-0.1908,0.0796,600
1.272E-07,-5.4,-0.1908,0.0796,600
1.276E-07,-5.4,0.0636,0.0796,608
0.000000128,-5.20078,0.0631031,-0.0802219,607.984
1.284E-07,-5.6,0.0636,-0.0796,604
1.288E-07,-5.4,0.0636,0.0796,604
1.292E-07,-5.4,0.0636,0.0796,600
1.296E-07,-5.20078,-0.0640969,0.238178,599.984
0.00000013,-5.4,-0.0636,0.2388,604
1.304E-07,-5.2,-0.0636,0.0796,604
1.308E-07,-5.20078,-0.0640969,0.0789781,599.984
1.312E-07,-5.40078,0.0631031,0.238178,607.984
1.316E-07,-5.2,0.0636,-0.0796,604
0.000000132,-5.2,-0.0636,0.0796,600
1.324E-07,-5.2,0.0636,0.0796,600
1.328E-07,-5.2,-0.0636,-0.0796,604
1.332E-07,-5.20078,0.0631031,0.0789781,599.984
1.336E-07,-5.2,0.0636,-0.0796,600
0.000000134,-5.00078,0.190303,0.238178,603.984
1.344E-07,-5.40078,-0.0640969,0.238178,603.984
1.348E-07,-5.2,-0.1908,-0.0796,604
1.352E-07,-5.2,0.0636,0.2388,604
1.356E-07,-5.6,-0.0636,-0.2388,604
0.000000136,-5.2,-0.0636,0.0796,604
1.364E-07,-5.40078,-0.0640969,0.0789781,599.984
1.368E-07,-5.60078,-0.0640969,0.238178,599.984
1.372E-07,-5.2,-0.0636,0.2388,600
1.376E-07,-5.20078,0.0631031,0.0789781,599.984
0.000000138,-5.20078,0.0631031,-0.0802219,603.984
1.384E-07,-5,0.0636,-0.0796,608
1.388E-07,-5.2,-0.0636,0.0796,600
1.392E-07,-5.2,-0.0636,0.0796,608
1.396E-07,-5.20078,-0.0640969,0.0789781,603.984
0.00000014,-5.20078,-0.0640969,0.0789781,603.984
1.404E-07,-5.4,-0.0636,0.0796,604
1.408E-07,-5.20078,-0.0640969,0.0789781,603.984
1.412E-07,-5.00078,-0.0640969,0.238178,603.984
1.416E-07,-5.2,-0.0636,-0.0796,600
0.000000142,-5,-0.0636,-0.0796,592
1.424E-07,-5.00078,-0.191297,0.238178,611.984
1.428E-07,-5.2,0.0636,0.0796,604
1.432E-07,-5.00078,-0.0640969,0.0789781,607.984
1.436E-07,-5.2,0.0636,0.0796,608
0.000000144,-5.4,-0.0636,0.0796,604
1.444E-07,-5.20078,-0.0640969,0.238178,603.984
1.448E-07,-5.2,-0.0636,0.0796,608
1.452E-07,-5,0.1908,-0.2388,608
1.456E-07,-5.40078,0.0631031,0.0789781,599.984
0.000000146,-5.2,0.0636,0.0796,604
1.464E-07,-5.2,-0.1908,-0.0796,608
1.468E-07,-5.20078,-0.191297,0.0789781,599.984
1.472E-07,-5.20078,-0.0640969,-0.0802219,599.984
1.476E-07,-5.4,0.0636,-0.0796,604
0.000000148,-5.2,-0.0636,-0.0796,600
1.484E-07,-5.4,-0.0636,0.0796,604
1.488E-07,-4.80078,0.0631031,-0.0802219,599.984
1.492E-07,-5,-0.1908,-0.2388,604
1.496E-07,-5.6,-0.0636,-0.2388,604
0.00000015,-5.4,0.0636,0.0796,600
1.504E-07,-5.4,0.0636,-0.2388,600
1.508E-07,-5.4,0.0636,-0.0796,608
1.512E-07,-5.20078,0.0631031,0.238178,599.984
1.516E-07,-5.20078,-0.0640969,0.0789781,595.984
0.000000152,-5.40078,-0.0640969,0.238178,599.984
1.524E-07,-5.40078,0.0631031,0.0789781,603.984
1.528E-07,-5.2,0.1908,0.0796,604
1.532E-07,-5.20078,-0.0640969,0.0789781,607.984
1.536E-07,-5.20078,0.0631031,0.238178,599.984
0.000000154,-5.2,0.0636,0.0796,600
1.544E-07,-5.40078,0.0631031,0.0789781,599.984
