Time,Vgs,Vds,Il,Id
0.000295,4.61765625,1.10625,24.6945313,24.5859375
0.000295000320006974,4.601875,1.00625,24.7492188,24.5859375
0.000295000640013948,4.5934375,0.690625,24.7804688,24.5390625
0.000295000960020922,4.5996875,0.653125,24.7382813,24.4078125
0.000295001280027896,4.650625,0.359375,24.740625,24.465625
0.000295001600034871,4.66078125,0.625,24.7359375,24.56875
0.000295001920041845,4.64890625,0.565625,24.7109375,24.521875
0.000295002240048819,4.67734375,0.70625,24.6734375,24.3890625
0.000295002560055793,4.68328125,1.14375,24.5875,24.35
0.000295002880062767,4.63375,0.921875,24.6242188,24.440625
0.000295003200069741,4.60078125,0.671875,24.6546875,24.359375
0.000295003520076715,4.62796875,1,24.6195313,24.278125
0.000295003840083689,4.6378125,1.478125,24.6890625,24.225
0.000295004160090663,4.64328125,1.45625,24.74375,24.2875
0.000295004480097638,4.66984375,0.990625,24.7210938,24.365625
0.000295004800104612,4.69984375,0.815625,24.75,24.4421875
0.000295005120111586,4.69984375,1.046875,24.715625,24.409375
0.00029500544011856,4.69015625,1.15,24.71875,24.559375
0.000295005760125534,4.65453125,1.6875,24.76875,24.6453125
0.000295006080132508,4.62921875,1.86875,24.7648438,24.6953125
0.000295006400139482,4.65375,1.190625,24.6179688,24.621875
0.000295006720146456,4.67765625,1.2625,24.6515625,24.546875
0.00029500704015343,4.6759375,1.071875,24.6429688,24.56875
0.000295007360160405,4.655625,0.934375,24.6859375,24.40625
0.000295007680167379,4.65171875,0.734375,24.6632813,24.13125
0.000295008000174353,4.639375,0.80625,24.6546875,24.103125
0.000295008320181327,4.6384375,1.021875,24.6601563,24.128125
0.000295008640188301,4.64625,1.0375,24.6492188,24.278125
0.000295008960195275,4.66328125,0.809375,24.6367188,24.4109375
0.000295009280202249,4.63046875,0.659375,24.6515625,24.5359375
0.000295009600209223,4.64765625,0.421875,24.63125,24.5296875
0.000295009920216197,4.6859375,0.609375,24.6195313,24.5890625
0.000295010240223171,4.67625,0.725,24.6390625,24.6421875
0.000295010560230146,4.67046875,0.559375,24.6679688,24.5234375
0.00029501088023712,4.6771875,1.16875,24.6351563,24.4265625
0.000295011200244094,4.65046875,1.259375,24.75,24.4609375
0.000295011520251068,4.62796875,0.859375,24.7570313,24.5234375
0.000295011840258042,4.65796875,0.75625,24.665625,24.3953125
0.000295012160265016,4.686875,1.196875,24.6359375,24.3234375
0.00029501248027199,4.65609375,0.953125,24.6875,24.6296875
0.000295012800278964,4.63171875,0.640625,24.6960938,24.515625
0.000295013120285938,4.641875,0.63125,24.6679688,24.3046875
0.000295013440292913,4.65734375,0.76875,24.5835938,24.33125
0.000295013760299887,4.67140625,1.371875,24.6773438,24.3625
0.000295014080306861,4.698125,1.578125,24.6382813,24.559375
0.000295014400313835,4.674375,0.696875,24.6515625,24.6140625
0.000295014720320809,4.6625,0.446875,24.7429688,24.3546875
0.000295015040327783,4.66515625,0.578125,24.6984375,24.3390625
0.000295015360334757,4.6834375,0.4375,24.6039063,24.596875
0.000295015680341731,4.6609375,0.115625,24.6492188,24.6328125
0.000295016000348705,4.66890625,0.1125,24.709375,24.471875
0.00029501632035568,4.68734375,0.390625,24.6945313,24.546875
0.000295016640362654,4.65859375,0.296875,24.6867188,24.475
0.000295016960369628,4.66609375,0.265625,24.7492188,24.3828125
0.000295017280376602,4.66296875,1.009375,24.65625,24.365625
0.000295017600383576,4.67578125,1.20625,24.63125,24.5375
0.00029501792039055,4.67359375,0.821875,24.5960938,24.55625
0.000295018240397524,4.68875,0.51875,24.6492188,24.3921875
0.000295018560404498,4.72296875,0.43125,24.71875,24.45
0.000295018880411472,4.701875,0.609375,24.7703125,24.4875
0.000295019200418447,4.66203125,0.875,24.7664063,24.3421875
